Unnamed: 0,text,code,task_id,test_list
6,Write a function to find all words which are at least 4 characters long in a string by using regex.,"```cpp
#include <iostream>
#include <regex>
#include <string>
#include <vector>

std::vector<std::string> find_char_long(const std::string& text) {
    std::regex word_regex(R""(\b\w{4,}\b)"");
    std::sregex_iterator iter(text.begin(), text.end(), word_regex);
    std::sregex_iterator end;

    std::vector<std::string> results;
    while (iter != end) {
        results.push_back(iter->str());
        ++iter;
    }
    return results;
}
```",7,"```cpp
#include <cassert>
#include <vector>
#include <sstream>
#include <string>

std::vector<std::string> find_char_long(const std::string& str) {
    std::istringstream iss(str);
    std::string word;
    std::vector<std::string> result;
    while (iss >> word) {
        if (word.length() >= 4) {
            result.push_back(word);
        }
    }
    return result;
}

int main() {
    assert(find_char_long(""Please move back to stream"") == std::vector<std::string>{""Please"", ""move"", ""back"", ""stream""});
    assert(find_char_long(""Jing Eco and Tech"") == std::vector<std::string>{""Jing"", ""Tech""});
    assert(find_char_long(""Jhingai wulu road Zone 3"") == std::vector<std::string>{""Jhingai"", ""wulu"", ""road"", ""Zone""});
    return 0;
}
```"
9,Write a function to get the n smallest items from a dataset.,"```cpp
#include <vector>
#include <queue>
#include <algorithm>

std::vector<int> small_nnum(const std::vector<int>& list1, int n) {
    std::priority_queue<int, std::vector<int>, std::greater<int>> minHeap;
    for (int num : list1) {
        minHeap.push(num);
    }
    
    std::vector<int> smallest;
    for (int i = 0; i < n && !minHeap.empty(); ++i) {
        smallest.push_back(minHeap.top());
        minHeap.pop();
    }
    
    return smallest;
}
```",10,"```cpp
#include <iostream>
#include <vector>
#include <algorithm>
#include <cassert>

std::vector<int> small_nnum(const std::vector<int>& nums, int n) {
    std::vector<int> result = nums; 
    std::sort(result.begin(), result.end());
    result.resize(n);
    return result;
}

int main() {
    assert((small_nnum({10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100}, 2) == std::vector<int>{10, 20}));
    assert((small_nnum({10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100}, 5) == std::vector<int>{10, 20, 20, 40, 50}));
    assert((small_nnum({10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100}, 3) == std::vector<int>{10, 20, 20}));
    return 0;
}
```"
50,Write a function to print check if the triangle is equilateral or not.,"```cpp
bool check_equilateral(int x, int y, int z) {
    if (x == y && y == z) {
        return true;
    } else {
        return false;
    }
}
```",51,"```cpp
assert(check_equilateral(6, 8, 12) == false);
assert(check_equilateral(6, 6, 12) == false);
assert(check_equilateral(6, 6, 6) == true);
```"
52,Write a c++ function to check whether the first and last characters of a given string are equal or not.,"```cpp
#include <string>

std::string check_Equality(const std::string& str) {
    if (str[0] == str[str.length() - 1]) {
        return ""Equal"";
    } else {
        return ""Not Equal"";
    }
}
```",53,"```cpp
#include <cassert>
#include <string>

void check_Equality(const std::string& str);

int main() {
    assert(check_Equality(""abcda"") == ""Equal"");
    assert(check_Equality(""ab"") == ""Not Equal"");
    assert(check_Equality(""mad"") == ""Not Equal"");

    return 0;
}
```"
58,Write a function to find the nth octagonal number.,"```cpp
int is_octagonal(int n) {
    return 3 * n * n - 2 * n;
}
```",59,"```cpp
#include <cassert>

int is_octagonal(int n) {
    return n * (3 * n - 2);
}

int main() {
    assert(is_octagonal(5) == 65);
    assert(is_octagonal(10) == 280);
    assert(is_octagonal(15) == 645);
    return 0;
}
```"
70,Write a function to sort a list of elements using comb sort.,"```cpp
#include <vector>

std::vector<int> comb_sort(std::vector<int> nums) {
    double shrink_fact = 1.3;
    int gaps = nums.size();
    bool swapped = true;
    int i = 0;
    while (gaps > 1 || swapped) {
        gaps = static_cast<int>(gaps / shrink_fact);
        swapped = false;
        i = 0;
        while (gaps + i < nums.size()) {
            if (nums[i] > nums[i + gaps]) {
                std::swap(nums[i], nums[i + gaps]);
                swapped = true;
            }
            i++;
        }
    }
    return nums;
}
```",71,"```cpp
#include <cassert>
#include <vector>
#include <algorithm>

std::vector<int> comb_sort(std::vector<int> array) {
    // Comb sort algorithm implementation
    // (Implementation not provided in the original code)
}

int main() {
    assert(comb_sort({5, 15, 37, 25, 79}) == std::vector<int>({5, 15, 25, 37, 79}));
    assert(comb_sort({41, 32, 15, 19, 22}) == std::vector<int>({15, 19, 22, 32, 41}));
    assert(comb_sort({99, 15, 13, 47}) == std::vector<int>({13, 15, 47, 99}));
    return 0;
}
```"
72,Write a function to split the given string with multiple delimiters by using regex.,"```cpp
#include <string>
#include <vector>
#include <sstream>
#include <regex>

std::vector<std::string> multiple_split(const std::string& text) {
    std::regex reg("";/ |, |\\*|\\n"");
    std::sregex_token_iterator it(text.begin(), text.end(), reg, -1);
    std::sregex_token_iterator reg_end;
    return std::vector<std::string>(it, reg_end);
}
```",73,"```cpp
#include <iostream>
#include <vector>
#include <string>
#include <sstream>
#include <cassert>

std::vector<std::string> multiple_split(const std::string& str) {
    std::vector<std::string> result;
    std::string part;
    std::stringstream ss(str);
    
    // Split by '*'
    while (std::getline(ss, part, '*')) {
        std::stringstream ss_n(part);
        std::string sub_part;
        
        // Split by '\\n'
        while (std::getline(ss_n, sub_part, '\\')) {
            if (sub_part == ""n"") {
                // Replace with a newline character
                result.push_back("""");
            } else {
                result.back() += sub_part;
            }
        }
    }
    
    return result;
}

int main() {
    assert(multiple_split(""Forces of the \\ndarkness*are coming into the play."") == std::vector<std::string>{""Forces of the "", ""darkness"", ""are coming into the play.""});
    assert(multiple_split(""Mi Box runs on the \\n Latest android*which has google assistance and chromecast."") == std::vector<std::string>{""Mi Box runs on the "", "" Latest android"", ""which has google assistance and chromecast.""});
    assert(multiple_split(""Certain services\\nare subjected to change*over the seperate subscriptions."") == std::vector<std::string>{""Certain services"", ""are subjected to change"", ""over the seperate subscriptions.""});
    
    return 0;
}
```"
80,Write a function to zip the two given tuples.,"```cpp
#include <iostream>
#include <vector>
#include <tuple>

std::pair<std::vector<std::tuple<decltype(test_tup1[0]), decltype(test_tup2[0])>>, std::vector<std::tuple<decltype(test_tup1[0]), decltype(test_tup2[0])>>> zip_tuples(const std::vector<decltype(test_tup1[0])>& test_tup1, const std::vector<decltype(test_tup2[0])>& test_tup2) {
    std::vector<std::tuple<decltype(test_tup1[0]), decltype(test_tup2[0])>> res;
    for (size_t i = 0; i < test_tup1.size(); ++i) {
        res.emplace_back(test_tup1[i], test_tup2[i % test_tup2.size()]);
    }
    return res;
}
```",81,"```cpp
#include <cassert>
#include <tuple>
#include <vector>

std::vector<std::tuple<int, int>> zip_tuples(const std::tuple<int, int, int, int, int, int>& a, const std::tuple<int, int, int>& b) {
    std::vector<std::tuple<int, int>> result;
    int a_size = 6;
    int b_size = 3;

    for (int i = 0; i < a_size; ++i) {
        for (int j = 0; j < b_size; ++j) {
            if (i < a_size && j < b_size) {
                result.emplace_back(std::make_tuple(std::get<i>(a), std::get<j>(b)));
            }
        }
    }
    
    return result;
}

int main() {
    assert(zip_tuples(std::make_tuple(7, 8, 4, 5, 9, 10), std::make_tuple(1, 5, 6)) == std::vector<std::tuple<int, int>>{{7, 1}, {8, 5}, {4, 6}, {5, 1}, {9, 5}, {10, 6}});
    assert(zip_tuples(std::make_tuple(8, 9, 5, 6, 10, 11), std::make_tuple(2, 6, 7)) == std::vector<std::tuple<int, int>>{{8, 2}, {9, 6}, {5, 7}, {6, 2}, {10, 6}, {11, 7}});
    assert(zip_tuples(std::make_tuple(9, 10, 6, 7, 11, 12), std::make_tuple(3, 7, 8)) == std::vector<std::tuple<int, int>>{{9, 3}, {10, 7}, {6, 8}, {7, 3}, {11, 7}, {12, 8}});

    return 0;
}
```"
81,Write a function to find the volume of a sphere.,"```cpp
#include <cmath>

double volume_sphere(double r) {
    double volume = (4.0 / 3.0) * M_PI * r * r * r;
    return volume;
}
```",82,"```cpp
#include <cassert>
#include <cmath>

double volume_sphere(double radius) {
    return (4.0 / 3.0) * M_PI * std::pow(radius, 3);
}

int main() {
    assert(volume_sphere(10) == 4188.790204786391);
    assert(volume_sphere(25) == 65449.84694978735);
    assert(volume_sphere(20) == 33510.32163829113);
    return 0;
}
```"
88,Write a function to find the closest smaller number than n.,"```cpp
#include <utility>

std::pair<int, int> closest_num(int N) {
    return std::make_pair(N - 1, 0);
}
```",89,"```cpp
#include <cassert>

int closest_num(int n) {
    return n - 1;
}

int main() {
    assert(closest_num(11) == 10);
    assert(closest_num(7) == 6);
    assert(closest_num(12) == 11);
    return 0;
}
```"
