Unnamed: 0,text,code,task_id,test_list
6,Write a function to find all words which are at least 4 characters long in a string by using regex.,"```java
import java.util.regex.*;
import java.util.ArrayList;
import java.util.List;

public class Main {
    public static List<String> findCharLong(String text) {
        List<String> result = new ArrayList<>();
        Matcher matcher = Pattern.compile(""\\b\\w{4,}\\b"").matcher(text);
        while (matcher.find()) {
            result.add(matcher.group());
        }
        return result;
    }
}
```",7,"```java
assert findCharLong(""Please move back to stream"").equals(Arrays.asList(""Please"", ""move"", ""back"", ""stream""));
assert findCharLong(""Jing Eco and Tech"").equals(Arrays.asList(""Jing"", ""Tech""));
assert findCharLong(""Jhingai wulu road Zone 3"").equals(Arrays.asList(""Jhingai"", ""wulu"", ""road"", ""Zone""));
```"
9,Write a function to get the n smallest items from a dataset.,"```java
import java.util.Arrays;
import java.util.PriorityQueue;

public class Main {
    public static int[] smallNNum(int[] list1, int n) {
        PriorityQueue<Integer> heap = new PriorityQueue<>();
        for (int num : list1) {
            heap.offer(num);
        }
        
        int[] smallest = new int[n];
        for (int i = 0; i < n; i++) {
            smallest[i] = heap.poll();
        }
        
        return smallest;
    }
}
```",10,"```java
import java.util.Arrays;

public class Main {
    public static void main(String[] args) {
        assert Arrays.equals(smallNNum(new int[]{10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100}, 2), new int[]{10, 20});
        assert Arrays.equals(smallNNum(new int[]{10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100}, 5), new int[]{10, 20, 20, 40, 50});
        assert Arrays.equals(smallNNum(new int[]{10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100}, 3), new int[]{10, 20, 20});
    }

    public static int[] smallNNum(int[] nums, int n) {
        // Method implementation here (not provided)
        return new int[]{};
    }
}
```"
50,Write a function to print check if the triangle is equilateral or not.,"```java
public boolean checkEquilateral(int x, int y, int z) {
    if (x == y && y == z) {
        return true;
    } else {
        return false;
    }
}
```",51,"```java
assert checkEquilateral(6, 8, 12) == false;
assert checkEquilateral(6, 6, 12) == false;
assert checkEquilateral(6, 6, 6) == true;
```"
52,Write a python function to check whether the first and last characters of a given string are equal or not.,"```java
public class EqualityChecker {
    public static String checkEquality(String str) {
        if (str.charAt(0) == str.charAt(str.length() - 1)) {
            return ""Equal"";
        } else {
            return ""Not Equal"";
        }
    }
}
```",53,"```java
assert check_Equality(""abcda"").equals(""Equal"");
assert check_Equality(""ab"").equals(""Not Equal"");
assert check_Equality(""mad"").equals(""Not Equal"");
```"
58,Write a function to find the nth octagonal number.,"```java
public class Main {
    public static int isOctagonal(int n) {
        return 3 * n * n - 2 * n;
    }
}
```",59,"```java
assert isOctagonal(5) == 65;
assert isOctagonal(10) == 280;
assert isOctagonal(15) == 645;
```"
70,Write a function to sort a list of elements using comb sort.,"```java
import java.util.Arrays;

public class CombSort {
    public static int[] combSort(int[] nums) {
        double shrinkFact = 1.3;
        int gaps = nums.length;
        boolean swapped = true;
        int i = 0;
        
        while (gaps > 1 || swapped) {
            gaps = (int) Math.floor(gaps / shrinkFact);
            swapped = false;
            i = 0;
            while (gaps + i < nums.length) {
                if (nums[i] > nums[i + gaps]) {
                    int temp = nums[i];
                    nums[i] = nums[i + gaps];
                    nums[i + gaps] = temp;
                    swapped = true;
                }
                i++;
            }
        }
        return nums;
    }

    public static void main(String[] args) {
        int[] nums = {5, 3, 2, 4, 1};
        System.out.println(Arrays.toString(combSort(nums)));
    }
}
```",71,"```java
assert Arrays.equals(combSort(new int[]{5, 15, 37, 25, 79}), new int[]{5, 15, 25, 37, 79});
assert Arrays.equals(combSort(new int[]{41, 32, 15, 19, 22}), new int[]{15, 19, 22, 32, 41});
assert Arrays.equals(combSort(new int[]{99, 15, 13, 47}), new int[]{13, 15, 47, 99});
```"
72,Write a function to split the given string with multiple delimiters by using regex.,"```java
import java.util.Arrays;

public class Main {
    public static String[] multipleSplit(String text) {
        return text.split(""; |, |\\*|\\n"");
    }
}
```",73,"```java
import java.util.Arrays;
import java.util.List;

public class Main {
    public static void main(String[] args) {
        assert multipleSplit(""Forces of the \\ndarkness*are coming into the play."").equals(Arrays.asList(""Forces of the "", ""darkness"", ""are coming into the play.""));
        assert multipleSplit(""Mi Box runs on the \\n Latest android*which has google assistance and chromecast."").equals(Arrays.asList(""Mi Box runs on the "", "" Latest android"", ""which has google assistance and chromecast.""));
        assert multipleSplit(""Certain services\\nare subjected to change*over the seperate subscriptions."").equals(Arrays.asList(""Certain services"", ""are subjected to change"", ""over the seperate subscriptions.""));
    }

    public static List<String> multipleSplit(String input) {
        // Implementation of the method goes here
        // This is a placeholder for the actual split logic
        return Arrays.asList(input.split(""\\n|\\*""));
    }
}
```"
80,Write a function to zip the two given tuples.,"```java
import java.util.ArrayList;
import java.util.List;

public class Main {
    public static List<Tuple> zipTuples(Tuple[] testTup1, Tuple[] testTup2) {
        List<Tuple> res = new ArrayList<>();
        for (int i = 0; i < testTup1.length; i++) {
            res.add(new Tuple(testTup1[i], testTup2[i % testTup2.length]));
        }
        return res;
    }
}

class Tuple {
    Object first;
    Object second;

    Tuple(Object first, Object second) {
        this.first = first;
        this.second = second;
    }
}
```",81,"```java
assert zipTuples(new int[]{7, 8, 4, 5, 9, 10}, new int[]{1, 5, 6}).equals(Arrays.asList(new Object[]{new int[]{7, 1}, new int[]{8, 5}, new int[]{4, 6}, new int[]{5, 1}, new int[]{9, 5}, new int[]{10, 6}}));
assert zipTuples(new int[]{8, 9, 5, 6, 10, 11}, new int[]{2, 6, 7}).equals(Arrays.asList(new Object[]{new int[]{8, 2}, new int[]{9, 6}, new int[]{5, 7}, new int[]{6, 2}, new int[]{10, 6}, new int[]{11, 7}}));
assert zipTuples(new int[]{9, 10, 6, 7, 11, 12}, new int[]{3, 7, 8}).equals(Arrays.asList(new Object[]{new int[]{9, 3}, new int[]{10, 7}, new int[]{6, 8}, new int[]{7, 3}, new int[]{11, 7}, new int[]{12, 8}}));
```"
81,Write a function to find the volume of a sphere.,"```java
import java.lang.Math;

public class Sphere {
    public static double[] volumeSphere(double r) {
        double volume = (4.0 / 3.0) * Math.PI * r * r * r;
        return new double[]{volume};
    }
}
```",82,"```java
assert volumeSphere(10) == 4188.790204786391;
assert volumeSphere(25) == 65449.84694978735;
assert volumeSphere(20) == 33510.32163829113;
```"
88,Write a function to find the closest smaller number than n.,"```java
public class Main {
    public static int closestNum(int N) {
        return N - 1;
    }
}
```",89,"```java
assert closestNum(11) == 10;
assert closestNum(7) == 6;
assert closestNum(12) == 11;
```"
