Unnamed: 0,text,code,task_id,test_list
6,Write a function to find all words which are at least 4 characters long in a string by using regex.,"```javascript
function findCharLong(text) {
  return text.match(/\b\w{4,}\b/g);
}
```",7,"```javascript
console.assert(find_char_long('Please move back to stream').toString() === ['Please', 'move', 'back', 'stream'].toString());
console.assert(find_char_long('Jing Eco and Tech').toString() === ['Jing', 'Tech'].toString());
console.assert(find_char_long('Jhingai wulu road Zone 3').toString() === ['Jhingai', 'wulu', 'road', 'Zone'].toString());
```"
9,Write a function to get the n smallest items from a dataset.,"```javascript
function smallNNum(list1, n) {
  return list1.sort((a, b) => a - b).slice(0, n);
}
```",10,"```javascript
['console.assert(small_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100], 2).toString() === [10, 20].toString())', 'console.assert(small_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100], 5).toString() === [10, 20, 20, 40, 50].toString())', 'console.assert(small_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100], 3).toString() === [10, 20, 20].toString())']
```"
50,Write a function to print check if the triangle is equilateral or not.,"```javascript
function checkEquilateral(x, y, z) {
  if (x === y && y === z) {
    return true;
  } else {
    return false;
  }
}
```",51,"```javascript
['console.assert(check_equilateral(6, 8, 12) === false)', 'console.assert(check_equilateral(6, 6, 12) === false)', 'console.assert(check_equilateral(6, 6, 6) === true)']
```"
52,Write a python function to check whether the first and last characters of a given string are equal or not.,"```javascript
function check_Equality(str) {
  if (str[0] === str[str.length - 1]) {
    return ""Equal"";
  } else {
    return ""Not Equal"";
  }
}
```",53,"```javascript
['console.assert(check_Equality(""abcda"") === ""Equal"")', 'console.assert(check_Equality(""ab"") === ""Not Equal"")', 'console.assert(check_Equality(""mad"") === ""Not Equal"")']
```"
58,Write a function to find the nth octagonal number.,"```javascript
function isOctagonal(n) {
    return 3 * n * n - 2 * n;
}
```",59,"```javascript
['console.assert(is_octagonal(5) === 65)', 'console.assert(is_octagonal(10) === 280)', 'console.assert(is_octagonal(15) === 645)'];
```"
70,Write a function to sort a list of elements using comb sort.,"```javascript
function combSort(nums) {
    let shrinkFact = 1.3;
    let gaps = nums.length;
    let swapped = true;
    let i = 0;
    while (gaps > 1 || swapped) {
        gaps = Math.floor(gaps / shrinkFact);
        swapped = false;
        i = 0;
        while (gaps + i < nums.length) {
            if (nums[i] > nums[i + gaps]) {
                [nums[i], nums[i + gaps]] = [nums[i + gaps], nums[i]];
                swapped = true;
            }
            i++;
        }
    }
    return nums;
}
```",71,"```javascript
['console.assert(comb_sort([5, 15, 37, 25, 79]).toString() === [5, 15, 25, 37, 79].toString())', 
 'console.assert(comb_sort([41, 32, 15, 19, 22]).toString() === [15, 19, 22, 32, 41].toString())', 
 'console.assert(comb_sort([99, 15, 13, 47]).toString() === [13, 15, 47, 99].toString())']
```"
72,Write a function to split the given string with multiple delimiters by using regex.,"```javascript
function multipleSplit(text) {
  return text.split(/; |, |\*|\n/);
}
```",73,"```javascript
console.assert(multiple_split('Forces of the \ndarkness*are coming into the play.') === ['Forces of the ', 'darkness', 'are coming into the play.']);
console.assert(multiple_split('Mi Box runs on the \n Latest android*which has google assistance and chromecast.') === ['Mi Box runs on the ', ' Latest android', 'which has google assistance and chromecast.']);
console.assert(multiple_split('Certain services\nare subjected to change*over the seperate subscriptions.') === ['Certain services', 'are subjected to change', 'over the seperate subscriptions.']);
```"
80,Write a function to zip the two given tuples.,"```javascript
function zip_tuples(test_tup1, test_tup2) {
    let res = [];
    for (let i = 0; i < test_tup1.length; i++) {
        res.push([test_tup1[i], test_tup2[i % test_tup2.length]]);
    }
    return res;
}
```",81,"```javascript
['console.assert(JSON.stringify(zip_tuples([7, 8, 4, 5, 9, 10], [1, 5, 6])) === JSON.stringify([[7, 1], [8, 5], [4, 6], [5, 1], [9, 5], [10, 6]]))', 'console.assert(JSON.stringify(zip_tuples([8, 9, 5, 6, 10, 11], [2, 6, 7])) === JSON.stringify([[8, 2], [9, 6], [5, 7], [6, 2], [10, 6], [11, 7]]))', 'console.assert(JSON.stringify(zip_tuples([9, 10, 6, 7, 11, 12], [3, 7, 8])) === JSON.stringify([[9, 3], [10, 7], [6, 8], [7, 3], [11, 7], [12, 8]]))']
```"
81,Write a function to find the volume of a sphere.,"```javascript
function volume_sphere(r) {
  let volume = (4/3) * Math.PI * r * r * r;
  return volume;
}
```",82,"```javascript
['console.assert(volume_sphere(10) === 4188.790204786391)', 'console.assert(volume_sphere(25) === 65449.84694978735)', 'console.assert(volume_sphere(20) === 33510.32163829113)']
```"
88,Write a function to find the closest smaller number than n.,"```javascript
function closestNum(N) {
  return N - 1;
}
```",89,"```javascript
console.assert(closest_num(11) === 10);
console.assert(closest_num(7) === 6);
console.assert(closest_num(12) === 11);
```"
92,Write a function to calculate the value of 'a' to the power 'b'.,"```javascript
function power(a, b) {
    if (b === 0) {
        return 1;
    } else if (a === 0) {
        return 0;
    } else if (b === 1) {
        return a;
    } else {
        return a * power(a, b - 1);
    }
}
```",93,"```javascript
['console.assert(power(3, 4) === 81), console.assert(power(2, 3) === 8), console.assert(power(5, 5) === 3125)'];
```"
95,Write a python function to find the number of divisors of a given integer.,"```javascript
function divisor(n) {
  let x = 0;
  for (let i = 1; i < n + 1; i++) {
    if (n % i === 0) {
      x++;
    }
  }
  return x;
}
```",96,"```javascript
['console.assert(divisor(15) === 4)', 'console.assert(divisor(12) === 6)', 'console.assert(divisor(9) === 3)'];
```"
125,Write a python function to find the sum of common divisors of two given numbers.,"```javascript
function sum(a, b) {
    let sum = 0;
    for (let i = 1; i < Math.min(a, b); i++) {
        if (a % i === 0 && b % i === 0) {
            sum += i;
        }
    }
    return sum;
}
```",126,"```javascript
['console.assert(sum(10, 15) === 6)', 'console.assert(sum(100, 150) === 93)', 'console.assert(sum(4, 6) === 3)']
```"
128,Write a function to calculate magic square.,"```javascript
function magicSquareTest(myMatrix) {
    const iSize = myMatrix[0].length;
    const sumList = [];
    sumList.push(...myMatrix.map(lines => lines.reduce((a, b) => a + b, 0)));

    for (let col = 0; col < iSize; col++) {
        sumList.push(myMatrix.reduce((acc, row) => acc + row[col], 0));
    }

    let result1 = 0;
    for (let i = 0; i < iSize; i++) {
        result1 += myMatrix[i][i];
    }
    sumList.push(result1);

    let result2 = 0;
    for (let i = iSize - 1; i >= 0; i--) {
        result2 += myMatrix[i][i];
    }
    sumList.push(result2);

    if (new Set(sumList).size > 1) {
        return false;
    }
    return true;
}
```",129,"```javascript
console.assert(magic_square_test([[7, 12, 1, 14], [2, 13, 8, 11], [16, 3, 10, 5], [9, 6, 15, 4]]) === true);
console.assert(magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 8]]) === true);
console.assert(magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 7]]) === false);
```"
149,Write a python function to find whether the given number is present in the infinite sequence or not.,"```javascript
function does_Contain_B(a, b, c) {
    if (a === b) {
        return true;
    }
    if ((b - a) * c > 0 && (b - a) % c === 0) {
        return true;
    }
    return false;
}
```",150,"```javascript
['console.assert(does_Contain_B(1,7,3) === true)', 'console.assert(does_Contain_B(1,-3,5) === false)', 'console.assert(does_Contain_B(3,2,5) === false)']
```"
170,Write a function to find the perimeter of a pentagon.,"```javascript
function perimeterPentagon(a) {
  let perimeter = (5 * a);
  return perimeter;
}
```",171,"```javascript
['console.assert(perimeter_pentagon(5) === 25)', 'console.assert(perimeter_pentagon(10) === 50)', 'console.assert(perimeter_pentagon(15) === 75)']
```"
188,Write a python function to find the first missing positive number.,"```javascript
function firstMissingPositive(arr, n) {
    let ptr = 0;
    for (let i = 0; i < n; i++) {
        if (arr[i] === 1) {
            ptr = 1;
            break;
        }
    }
    if (ptr === 0) {
        return 1;
    }
    for (let i = 0; i < n; i++) {
        if (arr[i] <= 0 || arr[i] > n) {
            arr[i] = 1;
        }
    }
    for (let i = 0; i < n; i++) {
        arr[(arr[i] - 1) % n] += n;
    }
    for (let i = 0; i < n; i++) {
        if (arr[i] <= n) {
            return i + 1;
        }
    }
    return n + 1;
}
```",189,"```javascript
console.assert(first_Missing_Positive([1,2,3,-1,5],5) === 4);
console.assert(first_Missing_Positive([0,-1,-2,1,5,8],6) === 2);
console.assert(first_Missing_Positive([0,1,2,5,-8],5) === 3);
```"
